,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
0,19334,2,22643,5432,69,2-5432,"[{'x': 220, 'y': 313, 'width': 49, 'height': 47}]",train_images/video_2/5432.jpg
1,19766,2,22643,5864,501,2-5864,"[{'x': 829, 'y': 378, 'width': 30, 'height': 26}, {'x': 805, 'y': 413, 'width': 54, 'height': 46}, {'x': 678, 'y': 276, 'width': 33, 'height': 23}, {'x': 680, 'y': 298, 'width': 27, 'height': 32}, {'x': 661, 'y': 286, 'width': 25, 'height': 28}]",train_images/video_2/5864.jpg
2,12748,1,60754,9183,767,1-9183,"[{'x': 440, 'y': 371, 'width': 48, 'height': 44}, {'x': 127, 'y': 523, 'width': 57, 'height': 48}, {'x': 46, 'y': 559, 'width': 42, 'height': 41}, {'x': 382, 'y': 329, 'width': 40, 'height': 43}, {'x': 491, 'y': 367, 'width': 36, 'height': 39}, {'x': 318, 'y': 234, 'width': 26, 'height': 25}, {'x': 312, 'y': 108, 'width': 42, 'height': 32}]",train_images/video_1/9183.jpg
3,19580,2,22643,5678,315,2-5678,"[{'x': 349, 'y': 194, 'width': 34, 'height': 31}, {'x': 308, 'y': 210, 'width': 26, 'height': 21}]",train_images/video_2/5678.jpg
4,19713,2,22643,5811,448,2-5811,"[{'x': 870, 'y': 70, 'width': 54, 'height': 41}, {'x': 1013, 'y': 88, 'width': 65, 'height': 54}, {'x': 237, 'y': 379, 'width': 50, 'height': 51}, {'x': 199, 'y': 344, 'width': 77, 'height': 66}, {'x': 430, 'y': 224, 'width': 57, 'height': 59}, {'x': 118, 'y': 354, 'width': 56, 'height': 41}, {'x': 349, 'y': 391, 'width': 44, 'height': 50}, {'x': 377, 'y': 251, 'width': 27, 'height': 25}]",train_images/video_2/5811.jpg
5,19294,2,22643,5392,29,2-5392,"[{'x': 192, 'y': 73, 'width': 35, 'height': 43}]",train_images/video_2/5392.jpg
6,21598,2,29859,8857,1085,2-8857,"[{'x': 491, 'y': 449, 'width': 41, 'height': 39}]",train_images/video_2/8857.jpg
7,20255,2,22643,6353,990,2-6353,"[{'x': 221, 'y': 117, 'width': 33, 'height': 28}]",train_images/video_2/6353.jpg
8,12873,1,60754,9308,892,1-9308,"[{'x': 297, 'y': 428, 'width': 45, 'height': 34}, {'x': 328, 'y': 511, 'width': 39, 'height': 35}]",train_images/video_1/9308.jpg
9,19634,2,22643,5732,369,2-5732,"[{'x': 652, 'y': 93, 'width': 44, 'height': 32}, {'x': 739, 'y': 179, 'width': 44, 'height': 29}, {'x': 545, 'y': 207, 'width': 44, 'height': 32}, {'x': 275, 'y': 552, 'width': 52, 'height': 46}, {'x': 232, 'y': 572, 'width': 39, 'height': 41}, {'x': 543, 'y': 395, 'width': 40, 'height': 34}, {'x': 587, 'y': 210, 'width': 28, 'height': 20}, {'x': 664, 'y': 193, 'width': 38, 'height': 24}, {'x': 434, 'y': 36, 'width': 53, 'height': 38}, {'x': 1079, 'y': 103, 'width': 37, 'height': 38}, {'x': 734, 'y': 252, 'width': 55, 'height': 35}, {'x': 736, 'y': 205, 'width': 41, 'height': 28}]",train_images/video_2/5732.jpg
10,19286,2,22643,5384,21,2-5384,"[{'x': 184, 'y': 67, 'width': 35, 'height': 43}, {'x': 610, 'y': 594, 'width': 54, 'height': 52}]",train_images/video_2/5384.jpg
11,20267,2,22643,6365,1002,2-6365,"[{'x': 179, 'y': 111, 'width': 33, 'height': 28}]",train_images/video_2/6365.jpg
12,19582,2,22643,5680,317,2-5680,"[{'x': 339, 'y': 214, 'width': 34, 'height': 31}, {'x': 299, 'y': 234, 'width': 26, 'height': 21}, {'x': 608, 'y': 42, 'width': 28, 'height': 20}]",train_images/video_2/5680.jpg
13,19323,2,22643,5421,58,2-5421,"[{'x': 194, 'y': 403, 'width': 49, 'height': 47}]",train_images/video_2/5421.jpg
14,18811,2,26651,4743,1071,2-4743,"[{'x': 148, 'y': 624, 'width': 45, 'height': 54}]",train_images/video_2/4743.jpg
15,20145,2,22643,6243,880,2-6243,"[{'x': 510, 'y': 22, 'width': 36, 'height': 37}, {'x': 486, 'y': 44, 'width': 33, 'height': 31}, {'x': 467, 'y': 63, 'width': 34, 'height': 32}]",train_images/video_2/6243.jpg
16,20246,2,22643,6344,981,2-6344,"[{'x': 290, 'y': 109, 'width': 33, 'height': 28}]",train_images/video_2/6344.jpg
17,19752,2,22643,5850,487,2-5850,"[{'x': 776, 'y': 288, 'width': 50, 'height': 39}]",train_images/video_2/5850.jpg
18,12771,1,60754,9206,790,1-9206,"[{'x': 399, 'y': 666, 'width': 57, 'height': 53}, {'x': 318, 'y': 619, 'width': 59, 'height': 57}, {'x': 463, 'y': 658, 'width': 36, 'height': 39}, {'x': 265, 'y': 425, 'width': 38, 'height': 31}, {'x': 262, 'y': 273, 'width': 46, 'height': 35}, {'x': 259, 'y': 498, 'width': 30, 'height': 27}]",train_images/video_1/9206.jpg
19,12867,1,60754,9302,886,1-9302,"[{'x': 341, 'y': 386, 'width': 45, 'height': 34}, {'x': 367, 'y': 463, 'width': 37, 'height': 45}]",train_images/video_1/9302.jpg
20,12812,1,60754,9247,831,1-9247,"[{'x': 148, 'y': 492, 'width': 69, 'height': 58}, {'x': 349, 'y': 615, 'width': 41, 'height': 36}, {'x': 202, 'y': 502, 'width': 31, 'height': 26}]",train_images/video_1/9247.jpg
21,19405,2,22643,5503,140,2-5503,"[{'x': 285, 'y': 541, 'width': 40, 'height': 39}]",train_images/video_2/5503.jpg
22,20233,2,22643,6331,968,2-6331,"[{'x': 349, 'y': 49, 'width': 27, 'height': 27}]",train_images/video_2/6331.jpg
23,12900,1,60754,9335,919,1-9335,"[{'x': 562, 'y': 133, 'width': 72, 'height': 48}]",train_images/video_1/9335.jpg
24,19795,2,22643,5893,530,2-5893,"[{'x': 746, 'y': 607, 'width': 30, 'height': 26}, {'x': 692, 'y': 700, 'width': 71, 'height': 18}, {'x': 590, 'y': 378, 'width': 36, 'height': 33}, {'x': 594, 'y': 412, 'width': 28, 'height': 32}, {'x': 570, 'y': 401, 'width': 29, 'height': 29}, {'x': 380, 'y': 195, 'width': 21, 'height': 18}]",train_images/video_2/5893.jpg
25,19780,2,22643,5878,515,2-5878,"[{'x': 777, 'y': 386, 'width': 30, 'height': 26}, {'x': 742, 'y': 448, 'width': 54, 'height': 42}, {'x': 629, 'y': 234, 'width': 33, 'height': 23}, {'x': 632, 'y': 260, 'width': 27, 'height': 32}, {'x': 613, 'y': 248, 'width': 27, 'height': 28}]",train_images/video_2/5878.jpg
26,20254,2,22643,6352,989,2-6352,"[{'x': 226, 'y': 116, 'width': 33, 'height': 28}]",train_images/video_2/6352.jpg
27,12792,1,60754,9227,811,1-9227,"[{'x': 340, 'y': 642, 'width': 54, 'height': 60}, {'x': 240, 'y': 557, 'width': 38, 'height': 36}, {'x': 232, 'y': 376, 'width': 51, 'height': 40}, {'x': 408, 'y': 449, 'width': 34, 'height': 27}, {'x': 248, 'y': 640, 'width': 30, 'height': 30}]",train_images/video_1/9227.jpg
28,19744,2,22643,5842,479,2-5842,"[{'x': 1067, 'y': 601, 'width': 89, 'height': 64}, {'x': 759, 'y': 164, 'width': 50, 'height': 37}]",train_images/video_2/5842.jpg
29,19573,2,22643,5671,308,2-5671,"[{'x': 361, 'y': 58, 'width': 28, 'height': 20}]",train_images/video_2/5671.jpg
30,19283,2,22643,5381,18,2-5381,"[{'x': 192, 'y': 116, 'width': 35, 'height': 43}, {'x': 603, 'y': 604, 'width': 54, 'height': 52}]",train_images/video_2/5381.jpg
31,12844,1,60754,9279,863,1-9279,"[{'x': 340, 'y': 235, 'width': 45, 'height': 27}, {'x': 361, 'y': 292, 'width': 37, 'height': 38}, {'x': 173, 'y': 598, 'width': 67, 'height': 58}, {'x': 232, 'y': 605, 'width': 31, 'height': 26}]",train_images/video_1/9279.jpg
32,19578,2,22643,5676,313,2-5676,"[{'x': 354, 'y': 159, 'width': 34, 'height': 31}, {'x': 316, 'y': 176, 'width': 26, 'height': 21}]",train_images/video_2/5676.jpg
33,19859,2,22643,5957,594,2-5957,"[{'x': 230, 'y': 638, 'width': 28, 'height': 29}, {'x': 253, 'y': 661, 'width': 29, 'height': 32}]",train_images/video_2/5957.jpg
34,12870,1,60754,9305,889,1-9305,"[{'x': 321, 'y': 406, 'width': 45, 'height': 34}, {'x': 353, 'y': 486, 'width': 37, 'height': 45}]",train_images/video_1/9305.jpg
35,20727,2,29859,7986,214,2-7986,"[{'x': 433, 'y': 477, 'width': 41, 'height': 30}]",train_images/video_2/7986.jpg
36,12941,1,60754,9376,960,1-9376,"[{'x': 473, 'y': 650, 'width': 86, 'height': 63}, {'x': 495, 'y': 536, 'width': 60, 'height': 61}, {'x': 380, 'y': 414, 'width': 50, 'height': 54}]",train_images/video_1/9376.jpg
37,19635,2,22643,5733,370,2-5733,"[{'x': 642, 'y': 112, 'width': 45, 'height': 29}, {'x': 726, 'y': 202, 'width': 46, 'height': 28}, {'x': 535, 'y': 226, 'width': 44, 'height': 32}, {'x': 259, 'y': 578, 'width': 54, 'height': 48}, {'x': 214, 'y': 597, 'width': 39, 'height': 42}, {'x': 531, 'y': 417, 'width': 40, 'height': 35}, {'x': 576, 'y': 228, 'width': 28, 'height': 20}, {'x': 656, 'y': 210, 'width': 38, 'height': 24}, {'x': 854, 'y': 1, 'width': 48, 'height': 33}, {'x': 423, 'y': 55, 'width': 53, 'height': 38}, {'x': 1069, 'y': 125, 'width': 37, 'height': 38}, {'x': 723, 'y': 273, 'width': 55, 'height': 35}, {'x': 727, 'y': 226, 'width': 41, 'height': 28}]",train_images/video_2/5733.jpg
38,12802,1,60754,9237,821,1-9237,"[{'x': 290, 'y': 677, 'width': 48, 'height': 42}, {'x': 173, 'y': 591, 'width': 42, 'height': 43}, {'x': 166, 'y': 388, 'width': 62, 'height': 48}, {'x': 356, 'y': 485, 'width': 39, 'height': 30}, {'x': 179, 'y': 681, 'width': 30, 'height': 30}]",train_images/video_1/9237.jpg
